name	path	keyword
8c7f81df_nohash_0	google_speech_recognition_v2\happy\8c7f81df_nohash_0.wav	happy
e805a617_nohash_0	google_speech_recognition_v2\stop\e805a617_nohash_0.wav	stop
5f1b1051_nohash_1	google_speech_recognition_v2\stop\5f1b1051_nohash_1.wav	stop
c9b5ff26_nohash_1	google_speech_recognition_v2\stop\c9b5ff26_nohash_1.wav	stop
52162b51_nohash_0	google_speech_recognition_v2\happy\52162b51_nohash_0.wav	happy
72320401_nohash_0	google_speech_recognition_v2\down\72320401_nohash_0.wav	down
3e3fa7fd_nohash_0	google_speech_recognition_v2\down\3e3fa7fd_nohash_0.wav	down
7add4c5f_nohash_0	google_speech_recognition_v2\stop\7add4c5f_nohash_0.wav	stop
64574a99_nohash_0	google_speech_recognition_v2\marvin\64574a99_nohash_0.wav	marvin
0cd323ec_nohash_0	google_speech_recognition_v2\down\0cd323ec_nohash_0.wav	down
7846fd85_nohash_4	google_speech_recognition_v2\down\7846fd85_nohash_4.wav	down
079dfce3_nohash_1	google_speech_recognition_v2\happy\079dfce3_nohash_1.wav	happy
508e30ee_nohash_0	google_speech_recognition_v2\go\508e30ee_nohash_0.wav	go
d1a4fb3f_nohash_0	google_speech_recognition_v2\happy\d1a4fb3f_nohash_0.wav	happy
3b4f8f24_nohash_1	google_speech_recognition_v2\follow\3b4f8f24_nohash_1.wav	follow
173ae793_nohash_0	google_speech_recognition_v2\down\173ae793_nohash_0.wav	down
3d86b69a_nohash_1	google_speech_recognition_v2\down\3d86b69a_nohash_1.wav	down
099d52ad_nohash_0	google_speech_recognition_v2\marvin\099d52ad_nohash_0.wav	marvin
8dc26a15_nohash_1	google_speech_recognition_v2\marvin\8dc26a15_nohash_1.wav	marvin
264f471d_nohash_0	google_speech_recognition_v2\happy\264f471d_nohash_0.wav	happy
28e47b1a_nohash_1	google_speech_recognition_v2\go\28e47b1a_nohash_1.wav	go
131e738d_nohash_2	google_speech_recognition_v2\stop\131e738d_nohash_2.wav	stop
ecbd8d66_nohash_1	google_speech_recognition_v2\marvin\ecbd8d66_nohash_1.wav	marvin
529eda42_nohash_2	google_speech_recognition_v2\marvin\529eda42_nohash_2.wav	marvin
d0f7bef5_nohash_0	google_speech_recognition_v2\go\d0f7bef5_nohash_0.wav	go
7e2d5caf_nohash_0	google_speech_recognition_v2\go\7e2d5caf_nohash_0.wav	go
434a267c_nohash_0	google_speech_recognition_v2\stop\434a267c_nohash_0.wav	stop
471a0925_nohash_0	google_speech_recognition_v2\happy\471a0925_nohash_0.wav	happy
06f6c194_nohash_3	google_speech_recognition_v2\go\06f6c194_nohash_3.wav	go
67bdbf56_nohash_4	google_speech_recognition_v2\stop\67bdbf56_nohash_4.wav	stop
d3831f6a_nohash_2	google_speech_recognition_v2\stop\d3831f6a_nohash_2.wav	stop
acfd5b5e_nohash_3	google_speech_recognition_v2\follow\acfd5b5e_nohash_3.wav	follow
c53b335a_nohash_0	google_speech_recognition_v2\stop\c53b335a_nohash_0.wav	stop
2197f41c_nohash_0	google_speech_recognition_v2\marvin\2197f41c_nohash_0.wav	marvin
26b28ea7_nohash_2	google_speech_recognition_v2\go\26b28ea7_nohash_2.wav	go
c7aa72e6_nohash_1	google_speech_recognition_v2\marvin\c7aa72e6_nohash_1.wav	marvin
131e738d_nohash_3	google_speech_recognition_v2\follow\131e738d_nohash_3.wav	follow
01d22d03_nohash_0	google_speech_recognition_v2\happy\01d22d03_nohash_0.wav	happy
b1426003_nohash_1	google_speech_recognition_v2\stop\b1426003_nohash_1.wav	stop
c9b653a0_nohash_2	google_speech_recognition_v2\go\c9b653a0_nohash_2.wav	go
c5a1e46c_nohash_4	google_speech_recognition_v2\follow\c5a1e46c_nohash_4.wav	follow
29229c21_nohash_3	google_speech_recognition_v2\follow\29229c21_nohash_3.wav	follow
63f7a489_nohash_4	google_speech_recognition_v2\go\63f7a489_nohash_4.wav	go
fdb5155e_nohash_1	google_speech_recognition_v2\stop\fdb5155e_nohash_1.wav	stop
a2b16113_nohash_0	google_speech_recognition_v2\down\a2b16113_nohash_0.wav	down
7f74626f_nohash_0	google_speech_recognition_v2\happy\7f74626f_nohash_0.wav	happy
264f471d_nohash_1	google_speech_recognition_v2\stop\264f471d_nohash_1.wav	stop
6bf5baf3_nohash_3	google_speech_recognition_v2\go\6bf5baf3_nohash_3.wav	go
f2dd248e_nohash_0	google_speech_recognition_v2\marvin\f2dd248e_nohash_0.wav	marvin
24a3e589_nohash_2	google_speech_recognition_v2\follow\24a3e589_nohash_2.wav	follow
dac8b7f9_nohash_0	google_speech_recognition_v2\happy\dac8b7f9_nohash_0.wav	happy
0bfec55f_nohash_0	google_speech_recognition_v2\follow\0bfec55f_nohash_0.wav	follow
6a203e0e_nohash_1	google_speech_recognition_v2\marvin\6a203e0e_nohash_1.wav	marvin
1a6eca98_nohash_1	google_speech_recognition_v2\happy\1a6eca98_nohash_1.wav	happy
fb01a182_nohash_0	google_speech_recognition_v2\happy\fb01a182_nohash_0.wav	happy
10ace7eb_nohash_0	google_speech_recognition_v2\stop\10ace7eb_nohash_0.wav	stop
cb72dfb6_nohash_2	google_speech_recognition_v2\stop\cb72dfb6_nohash_2.wav	stop
823353e5_nohash_0	google_speech_recognition_v2\go\823353e5_nohash_0.wav	go
211b928a_nohash_1	google_speech_recognition_v2\stop\211b928a_nohash_1.wav	stop
61482e52_nohash_3	google_speech_recognition_v2\stop\61482e52_nohash_3.wav	stop
1b18600d_nohash_1	google_speech_recognition_v2\follow\1b18600d_nohash_1.wav	follow
b5d1e505_nohash_0	google_speech_recognition_v2\happy\b5d1e505_nohash_0.wav	happy
229978fd_nohash_2	google_speech_recognition_v2\down\229978fd_nohash_2.wav	down
5be23def_nohash_0	google_speech_recognition_v2\go\5be23def_nohash_0.wav	go
299c14b1_nohash_1	google_speech_recognition_v2\happy\299c14b1_nohash_1.wav	happy
d264f7b6_nohash_0	google_speech_recognition_v2\happy\d264f7b6_nohash_0.wav	happy
41474817_nohash_1	google_speech_recognition_v2\go\41474817_nohash_1.wav	go
b55a09be_nohash_2	google_speech_recognition_v2\stop\b55a09be_nohash_2.wav	stop
0c2d2ffa_nohash_0	google_speech_recognition_v2\stop\0c2d2ffa_nohash_0.wav	stop
47565088_nohash_2	google_speech_recognition_v2\go\47565088_nohash_2.wav	go
b01c8f61_nohash_0	google_speech_recognition_v2\happy\b01c8f61_nohash_0.wav	happy
520b2c17_nohash_0	google_speech_recognition_v2\go\520b2c17_nohash_0.wav	go
2510c044_nohash_0	google_speech_recognition_v2\go\2510c044_nohash_0.wav	go
d3a18257_nohash_1	google_speech_recognition_v2\go\d3a18257_nohash_1.wav	go
6bf5baf3_nohash_1	google_speech_recognition_v2\follow\6bf5baf3_nohash_1.wav	follow
3b852f6f_nohash_1	google_speech_recognition_v2\happy\3b852f6f_nohash_1.wav	happy
05739450_nohash_0	google_speech_recognition_v2\stop\05739450_nohash_0.wav	stop
030ec18b_nohash_1	google_speech_recognition_v2\down\030ec18b_nohash_1.wav	down
18e910f4_nohash_4	google_speech_recognition_v2\stop\18e910f4_nohash_4.wav	stop
25132942_nohash_2	google_speech_recognition_v2\down\25132942_nohash_2.wav	down
80c45ed6_nohash_0	google_speech_recognition_v2\marvin\80c45ed6_nohash_0.wav	marvin
1a994c9f_nohash_2	google_speech_recognition_v2\stop\1a994c9f_nohash_2.wav	stop
c39703ec_nohash_2	google_speech_recognition_v2\down\c39703ec_nohash_2.wav	down
d8c52371_nohash_3	google_speech_recognition_v2\happy\d8c52371_nohash_3.wav	happy
82c6d220_nohash_0	google_speech_recognition_v2\marvin\82c6d220_nohash_0.wav	marvin
c120e80e_nohash_1	google_speech_recognition_v2\go\c120e80e_nohash_1.wav	go
1fd85ee4_nohash_1	google_speech_recognition_v2\happy\1fd85ee4_nohash_1.wav	happy
856eb138_nohash_2	google_speech_recognition_v2\follow\856eb138_nohash_2.wav	follow
2c6d3924_nohash_0	google_speech_recognition_v2\down\2c6d3924_nohash_0.wav	down
5588c7e6_nohash_0	google_speech_recognition_v2\happy\5588c7e6_nohash_0.wav	happy
6c429c7b_nohash_0	google_speech_recognition_v2\stop\6c429c7b_nohash_0.wav	stop
cdee383b_nohash_0	google_speech_recognition_v2\follow\cdee383b_nohash_0.wav	follow
db24628d_nohash_3	google_speech_recognition_v2\follow\db24628d_nohash_3.wav	follow
8e523821_nohash_0	google_speech_recognition_v2\stop\8e523821_nohash_0.wav	stop
e5c48e53_nohash_0	google_speech_recognition_v2\down\e5c48e53_nohash_0.wav	down
adebe223_nohash_1	google_speech_recognition_v2\down\adebe223_nohash_1.wav	down
5195f0ec_nohash_1	google_speech_recognition_v2\marvin\5195f0ec_nohash_1.wav	marvin
f798ac78_nohash_1	google_speech_recognition_v2\go\f798ac78_nohash_1.wav	go
106a6183_nohash_0	google_speech_recognition_v2\stop\106a6183_nohash_0.wav	stop
035de8fe_nohash_1	google_speech_recognition_v2\go\035de8fe_nohash_1.wav	go
0cb74144_nohash_1	google_speech_recognition_v2\follow\0cb74144_nohash_1.wav	follow
135c6841_nohash_1	google_speech_recognition_v2\stop\135c6841_nohash_1.wav	stop
67bdbf56_nohash_0	google_speech_recognition_v2\down\67bdbf56_nohash_0.wav	down
b4ea0d9a_nohash_0	google_speech_recognition_v2\down\b4ea0d9a_nohash_0.wav	down
13a93b33_nohash_2	google_speech_recognition_v2\down\13a93b33_nohash_2.wav	down
0c2d2ffa_nohash_0	google_speech_recognition_v2\happy\0c2d2ffa_nohash_0.wav	happy
db9cfc88_nohash_0	google_speech_recognition_v2\down\db9cfc88_nohash_0.wav	down
b69002d4_nohash_0	google_speech_recognition_v2\marvin\b69002d4_nohash_0.wav	marvin
79903546_nohash_0	google_speech_recognition_v2\down\79903546_nohash_0.wav	down
4a0e2c16_nohash_0	google_speech_recognition_v2\down\4a0e2c16_nohash_0.wav	down
cc3b5b62_nohash_2	google_speech_recognition_v2\follow\cc3b5b62_nohash_2.wav	follow
dea820ce_nohash_0	google_speech_recognition_v2\stop\dea820ce_nohash_0.wav	stop
573cdb8a_nohash_1	google_speech_recognition_v2\stop\573cdb8a_nohash_1.wav	stop
b0ae6326_nohash_1	google_speech_recognition_v2\stop\b0ae6326_nohash_1.wav	stop
83f9c4ab_nohash_0	google_speech_recognition_v2\stop\83f9c4ab_nohash_0.wav	stop
a957fef5_nohash_0	google_speech_recognition_v2\marvin\a957fef5_nohash_0.wav	marvin
c601833f_nohash_0	google_speech_recognition_v2\marvin\c601833f_nohash_0.wav	marvin
66276b0e_nohash_1	google_speech_recognition_v2\marvin\66276b0e_nohash_1.wav	marvin
dae01802_nohash_1	google_speech_recognition_v2\down\dae01802_nohash_1.wav	down
f5733968_nohash_4	google_speech_recognition_v2\go\f5733968_nohash_4.wav	go
1a994c9f_nohash_1	google_speech_recognition_v2\follow\1a994c9f_nohash_1.wav	follow
8769c34c_nohash_0	google_speech_recognition_v2\down\8769c34c_nohash_0.wav	down
18ffa72d_nohash_0	google_speech_recognition_v2\go\18ffa72d_nohash_0.wav	go
3102f006_nohash_4	google_speech_recognition_v2\go\3102f006_nohash_4.wav	go
e82914c0_nohash_0	google_speech_recognition_v2\marvin\e82914c0_nohash_0.wav	marvin
03cf93b1_nohash_1	google_speech_recognition_v2\down\03cf93b1_nohash_1.wav	down
a60a09cf_nohash_0	google_speech_recognition_v2\go\a60a09cf_nohash_0.wav	go
25e95412_nohash_3	google_speech_recognition_v2\stop\25e95412_nohash_3.wav	stop
2a1f4853_nohash_1	google_speech_recognition_v2\stop\2a1f4853_nohash_1.wav	stop
94de6a6a_nohash_1	google_speech_recognition_v2\stop\94de6a6a_nohash_1.wav	stop
5cf1ecce_nohash_3	google_speech_recognition_v2\stop\5cf1ecce_nohash_3.wav	stop
611d2b50_nohash_1	google_speech_recognition_v2\stop\611d2b50_nohash_1.wav	stop
340c8b10_nohash_1	google_speech_recognition_v2\down\340c8b10_nohash_1.wav	down
439c84f4_nohash_2	google_speech_recognition_v2\stop\439c84f4_nohash_2.wav	stop
b71ebf79_nohash_0	google_speech_recognition_v2\marvin\b71ebf79_nohash_0.wav	marvin
c4e00ee9_nohash_2	google_speech_recognition_v2\go\c4e00ee9_nohash_2.wav	go
bfd26d6b_nohash_4	google_speech_recognition_v2\stop\bfd26d6b_nohash_4.wav	stop
62605293_nohash_1	google_speech_recognition_v2\marvin\62605293_nohash_1.wav	marvin
51f4d5b0_nohash_1	google_speech_recognition_v2\marvin\51f4d5b0_nohash_1.wav	marvin
0a5636ca_nohash_0	google_speech_recognition_v2\happy\0a5636ca_nohash_0.wav	happy
21e8c417_nohash_1	google_speech_recognition_v2\go\21e8c417_nohash_1.wav	go
d78858d9_nohash_0	google_speech_recognition_v2\down\d78858d9_nohash_0.wav	down
042a8dde_nohash_2	google_speech_recognition_v2\down\042a8dde_nohash_2.wav	down
2a1f4853_nohash_4	google_speech_recognition_v2\go\2a1f4853_nohash_4.wav	go
30137d34_nohash_0	google_speech_recognition_v2\go\30137d34_nohash_0.wav	go
31583d30_nohash_0	google_speech_recognition_v2\go\31583d30_nohash_0.wav	go
7f74626f_nohash_0	google_speech_recognition_v2\go\7f74626f_nohash_0.wav	go
3659fc1c_nohash_0	google_speech_recognition_v2\happy\3659fc1c_nohash_0.wav	happy
cb802c63_nohash_1	google_speech_recognition_v2\marvin\cb802c63_nohash_1.wav	marvin
7014b07e_nohash_1	google_speech_recognition_v2\happy\7014b07e_nohash_1.wav	happy
14c7b073_nohash_4	google_speech_recognition_v2\stop\14c7b073_nohash_4.wav	stop
b72e58c9_nohash_0	google_speech_recognition_v2\happy\b72e58c9_nohash_0.wav	happy
dabf67d9_nohash_2	google_speech_recognition_v2\marvin\dabf67d9_nohash_2.wav	marvin
c4e1f6e0_nohash_0	google_speech_recognition_v2\marvin\c4e1f6e0_nohash_0.wav	marvin
ab76ac76_nohash_0	google_speech_recognition_v2\go\ab76ac76_nohash_0.wav	go
bf5d409d_nohash_0	google_speech_recognition_v2\marvin\bf5d409d_nohash_0.wav	marvin
c7dc7278_nohash_1	google_speech_recognition_v2\stop\c7dc7278_nohash_1.wav	stop
27b9a84f_nohash_0	google_speech_recognition_v2\marvin\27b9a84f_nohash_0.wav	marvin
617de221_nohash_3	google_speech_recognition_v2\stop\617de221_nohash_3.wav	stop
0132a06d_nohash_1	google_speech_recognition_v2\stop\0132a06d_nohash_1.wav	stop
cc6ee39b_nohash_1	google_speech_recognition_v2\down\cc6ee39b_nohash_1.wav	down
857366dd_nohash_0	google_speech_recognition_v2\down\857366dd_nohash_0.wav	down
b6026214_nohash_1	google_speech_recognition_v2\happy\b6026214_nohash_1.wav	happy
c25a032b_nohash_0	google_speech_recognition_v2\marvin\c25a032b_nohash_0.wav	marvin
e2362167_nohash_0	google_speech_recognition_v2\down\e2362167_nohash_0.wav	down
b83c1acf_nohash_2	google_speech_recognition_v2\go\b83c1acf_nohash_2.wav	go
d1dd03ed_nohash_4	google_speech_recognition_v2\go\d1dd03ed_nohash_4.wav	go
a0f93943_nohash_0	google_speech_recognition_v2\down\a0f93943_nohash_0.wav	down
f632210f_nohash_0	google_speech_recognition_v2\go\f632210f_nohash_0.wav	go
88120683_nohash_0	google_speech_recognition_v2\stop\88120683_nohash_0.wav	stop
4cee0c60_nohash_1	google_speech_recognition_v2\down\4cee0c60_nohash_1.wav	down
2a1f4853_nohash_0	google_speech_recognition_v2\marvin\2a1f4853_nohash_0.wav	marvin
80c45ed6_nohash_0	google_speech_recognition_v2\stop\80c45ed6_nohash_0.wav	stop
71d0ded4_nohash_1	google_speech_recognition_v2\stop\71d0ded4_nohash_1.wav	stop
38c388bc_nohash_1	google_speech_recognition_v2\down\38c388bc_nohash_1.wav	down
7fd25f7c_nohash_0	google_speech_recognition_v2\marvin\7fd25f7c_nohash_0.wav	marvin
b7e9f841_nohash_1	google_speech_recognition_v2\happy\b7e9f841_nohash_1.wav	happy
c1e0e8e3_nohash_4	google_speech_recognition_v2\down\c1e0e8e3_nohash_4.wav	down
e32ff49d_nohash_0	google_speech_recognition_v2\stop\e32ff49d_nohash_0.wav	stop
cf68fad2_nohash_0	google_speech_recognition_v2\stop\cf68fad2_nohash_0.wav	stop
542f38a2_nohash_0	google_speech_recognition_v2\follow\542f38a2_nohash_0.wav	follow
f568162b_nohash_4	google_speech_recognition_v2\follow\f568162b_nohash_4.wav	follow
187af8be_nohash_0	google_speech_recognition_v2\happy\187af8be_nohash_0.wav	happy
f2f0d244_nohash_2	google_speech_recognition_v2\go\f2f0d244_nohash_2.wav	go
1a5b9ca4_nohash_1	google_speech_recognition_v2\down\1a5b9ca4_nohash_1.wav	down
460209ac_nohash_3	google_speech_recognition_v2\go\460209ac_nohash_3.wav	go
f30285c8_nohash_0	google_speech_recognition_v2\go\f30285c8_nohash_0.wav	go
48e8b82a_nohash_0	google_speech_recognition_v2\stop\48e8b82a_nohash_0.wav	stop
3589bc72_nohash_1	google_speech_recognition_v2\down\3589bc72_nohash_1.wav	down
0cb74144_nohash_2	google_speech_recognition_v2\down\0cb74144_nohash_2.wav	down
3c257192_nohash_1	google_speech_recognition_v2\go\3c257192_nohash_1.wav	go
d069e6ff_nohash_1	google_speech_recognition_v2\happy\d069e6ff_nohash_1.wav	happy
89ed36ab_nohash_0	google_speech_recognition_v2\down\89ed36ab_nohash_0.wav	down
a6f2fd71_nohash_0	google_speech_recognition_v2\follow\a6f2fd71_nohash_0.wav	follow
6166ae21_nohash_0	google_speech_recognition_v2\marvin\6166ae21_nohash_0.wav	marvin
a55105d0_nohash_2	google_speech_recognition_v2\go\a55105d0_nohash_2.wav	go
f9af0887_nohash_2	google_speech_recognition_v2\stop\f9af0887_nohash_2.wav	stop
745a8e32_nohash_0	google_speech_recognition_v2\down\745a8e32_nohash_0.wav	down
256c0a05_nohash_1	google_speech_recognition_v2\down\256c0a05_nohash_1.wav	down
da27460c_nohash_1	google_speech_recognition_v2\stop\da27460c_nohash_1.wav	stop
cce7416f_nohash_2	google_speech_recognition_v2\marvin\cce7416f_nohash_2.wav	marvin
a04817c2_nohash_1	google_speech_recognition_v2\down\a04817c2_nohash_1.wav	down
ac9dee0e_nohash_3	google_speech_recognition_v2\follow\ac9dee0e_nohash_3.wav	follow
6ef407da_nohash_1	google_speech_recognition_v2\down\6ef407da_nohash_1.wav	down
ca4d5368_nohash_1	google_speech_recognition_v2\down\ca4d5368_nohash_1.wav	down
d070ea86_nohash_0	google_speech_recognition_v2\stop\d070ea86_nohash_0.wav	stop
333d7ddb_nohash_1	google_speech_recognition_v2\follow\333d7ddb_nohash_1.wav	follow
fbb2f6cc_nohash_0	google_speech_recognition_v2\follow\fbb2f6cc_nohash_0.wav	follow
8e523821_nohash_2	google_speech_recognition_v2\follow\8e523821_nohash_2.wav	follow
8ff44869_nohash_1	google_speech_recognition_v2\happy\8ff44869_nohash_1.wav	happy
b0f5b16d_nohash_2	google_speech_recognition_v2\stop\b0f5b16d_nohash_2.wav	stop
77f185d3_nohash_1	google_speech_recognition_v2\happy\77f185d3_nohash_1.wav	happy
9be15e93_nohash_0	google_speech_recognition_v2\down\9be15e93_nohash_0.wav	down
a4ca3afe_nohash_0	google_speech_recognition_v2\stop\a4ca3afe_nohash_0.wav	stop
29229c21_nohash_1	google_speech_recognition_v2\down\29229c21_nohash_1.wav	down
b9f46737_nohash_1	google_speech_recognition_v2\stop\b9f46737_nohash_1.wav	stop
333784b7_nohash_4	google_speech_recognition_v2\go\333784b7_nohash_4.wav	go
ab9b93e4_nohash_2	google_speech_recognition_v2\stop\ab9b93e4_nohash_2.wav	stop
fb8c31a9_nohash_4	google_speech_recognition_v2\down\fb8c31a9_nohash_4.wav	down
afd53389_nohash_0	google_speech_recognition_v2\go\afd53389_nohash_0.wav	go
3e2ba5f7_nohash_0	google_speech_recognition_v2\happy\3e2ba5f7_nohash_0.wav	happy
4a1e736b_nohash_4	google_speech_recognition_v2\stop\4a1e736b_nohash_4.wav	stop
becd5a53_nohash_0	google_speech_recognition_v2\marvin\becd5a53_nohash_0.wav	marvin
f9f9751d_nohash_0	google_speech_recognition_v2\happy\f9f9751d_nohash_0.wav	happy
8fce59ff_nohash_0	google_speech_recognition_v2\happy\8fce59ff_nohash_0.wav	happy
9151f184_nohash_1	google_speech_recognition_v2\down\9151f184_nohash_1.wav	down
0b40aa8e_nohash_0	google_speech_recognition_v2\stop\0b40aa8e_nohash_0.wav	stop
190821dc_nohash_2	google_speech_recognition_v2\go\190821dc_nohash_2.wav	go
cb2929ce_nohash_1	google_speech_recognition_v2\down\cb2929ce_nohash_1.wav	down
234d6a48_nohash_1	google_speech_recognition_v2\down\234d6a48_nohash_1.wav	down
563aa4e6_nohash_2	google_speech_recognition_v2\stop\563aa4e6_nohash_2.wav	stop
aa80f517_nohash_0	google_speech_recognition_v2\down\aa80f517_nohash_0.wav	down
f875f965_nohash_1	google_speech_recognition_v2\marvin\f875f965_nohash_1.wav	marvin
61abbf52_nohash_1	google_speech_recognition_v2\go\61abbf52_nohash_1.wav	go
508e30ee_nohash_0	google_speech_recognition_v2\follow\508e30ee_nohash_0.wav	follow
31d31fa0_nohash_1	google_speech_recognition_v2\go\31d31fa0_nohash_1.wav	go
f575faf3_nohash_0	google_speech_recognition_v2\stop\f575faf3_nohash_0.wav	stop
042ea76c_nohash_1	google_speech_recognition_v2\marvin\042ea76c_nohash_1.wav	marvin
541120c7_nohash_1	google_speech_recognition_v2\stop\541120c7_nohash_1.wav	stop
a73be046_nohash_0	google_speech_recognition_v2\marvin\a73be046_nohash_0.wav	marvin
0137b3f4_nohash_0	google_speech_recognition_v2\marvin\0137b3f4_nohash_0.wav	marvin
3b8406c0_nohash_1	google_speech_recognition_v2\marvin\3b8406c0_nohash_1.wav	marvin
e1469561_nohash_3	google_speech_recognition_v2\stop\e1469561_nohash_3.wav	stop
7117fb6d_nohash_0	google_speech_recognition_v2\happy\7117fb6d_nohash_0.wav	happy
4fd1443e_nohash_0	google_speech_recognition_v2\stop\4fd1443e_nohash_0.wav	stop
9637f43f_nohash_2	google_speech_recognition_v2\go\9637f43f_nohash_2.wav	go
94e6864f_nohash_0	google_speech_recognition_v2\down\94e6864f_nohash_0.wav	down
113b3fbc_nohash_1	google_speech_recognition_v2\follow\113b3fbc_nohash_1.wav	follow
9f93e408_nohash_1	google_speech_recognition_v2\follow\9f93e408_nohash_1.wav	follow
ce0cb033_nohash_4	google_speech_recognition_v2\down\ce0cb033_nohash_4.wav	down
cd7f8c1b_nohash_3	google_speech_recognition_v2\stop\cd7f8c1b_nohash_3.wav	stop
ee202358_nohash_1	google_speech_recognition_v2\down\ee202358_nohash_1.wav	down
7c86c03e_nohash_0	google_speech_recognition_v2\follow\7c86c03e_nohash_0.wav	follow
18e910f4_nohash_0	google_speech_recognition_v2\go\18e910f4_nohash_0.wav	go
513aeddf_nohash_3	google_speech_recognition_v2\stop\513aeddf_nohash_3.wav	stop
d3831f6a_nohash_0	google_speech_recognition_v2\down\d3831f6a_nohash_0.wav	down
bca56796_nohash_1	google_speech_recognition_v2\happy\bca56796_nohash_1.wav	happy
499be02e_nohash_1	google_speech_recognition_v2\go\499be02e_nohash_1.wav	go
